id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
139561,3.3180029134403206e-7,2.5648201527321993e-7,3.92827154953638e-7,8.060402171026574e-6,3.2680505641428907e-7,1.3292951567021564e-6,3.9811733490304844e-7,1.5535257979478474e-5,0.99997336901284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
47587,9.753587538949456e-7,6.156813294440984e-7,5.708538635434277e-7,5.994437088416047e-7,9.614208296104089e-7,7.138109300532757e-6,0.9999870818233132,7.24825937044345e-7,1.3324829638615516e-6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,1,0,1,0,3,1,7,0,0,0,0,0,0,0,0,2,1,0,1,0,0,2,17,0,5,0,0,0,2,0,0,0,0,0,3,2,0,2,0,1,4,0,0,0,2,0,1,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,3,0
44550,3.1514016728111215e-7,4.579200677018835e-7,2.2500957921837768e-7,2.3814624392577975e-7,3.102618360285508e-7,0.9999937296475793,3.904378165783028e-6,1.445971343084774e-7,6.74899226398055e-7,1,3,1,1,0,0,3,4,0,0,6,1,2,1,0,5,3,0,91,1,0,1,3,32,0,0,0,0,0,0,0,7,1,1,3,0,3,18,0,0,1,0,0,3,0,0,0,4,0,5,0,1,0,2,0,1,0,23,1,0,0,3,0,0,0,1,6,0,27,0,0,1,7,1,2,10,0,0,0,0,0,0,0,0,0,2,0,1,0,49,1,0,1
98922,6.176624800564044e-7,8.983349561867012e-7,8.658694283106104e-7,1.2846137226195554e-5,6.082665840932024e-7,2.1571101162660115e-6,9.561218217665738e-7,4.1496559624383106e-5,0.9999395539377628,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130521,1.4310871539277546e-7,8.392227978691758e-8,1.0998341593340724e-7,1.1466674513522537e-7,1.4096164463495402e-7,5.015179414896265e-7,6.601822900752836e-8,7.918264210079382e-7,0.9999980479946076,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,3,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,10,0,0,0,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
65822,3.4051533502372513e-7,8.935820453849397e-7,1.1293168085158023e-6,5.613737773601168e-6,3.352996484562153e-7,1.188227753223189e-6,5.750502086245615e-7,5.598303827220546e-7,0.9999893644400445,1,0,0,0,0,0,0,0,0,0,0,2,0,2,10,2,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,3,2,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,7,0,0,0,0,13,2,0,1,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0
93881,5.970031575593049e-7,3.693643348727298e-7,5.663437617334195e-7,8.566627187607012e-7,5.880061664361982e-7,3.948774417185352e-6,3.0066545361637833e-7,0.0014038269298908236,0.9985889462500989,0,2,0,3,0,0,0,0,3,1,6,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,12,0,4,0,0,0,1,0,0,1,0,0,0,0
141880,3.636426763888679e-7,9.555666461354329e-7,5.241995996375539e-7,3.0249528889462565e-5,3.5806700236621057e-7,1.4334097235983122e-6,3.0195604052485645e-6,1.2495797237194467e-5,0.99995060022782,0,0,0,0,0,0,0,0,0,1,0,0,0,2,25,7,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,5,0,0,2,1,0,0,1,0,2,4,0,0,2,0,0,0,0,0,1,0,6,0,1,0,4,0,0,0,6,0,2,0,2,0,0,0,2,0,25,2,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,0,0,0,0,0
25297,4.150692809257163e-7,2.2552141460613153e-7,0.9999965001167616,2.9924375465918797e-7,4.0855647199556574e-7,1.1186631739630577e-6,3.9517378567357905e-7,2.1203897457033568e-7,4.2561638171916906e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
136711,7.822584681600072e-7,3.487791628975396e-7,5.337966589916267e-7,1.1974575056601039e-6,7.70392851056566e-7,3.1011512401898707e-6,4.2566390120853663e-7,1.398797943700748e-4,0.9998529607058418,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90094,4.659897289830887e-7,3.2277392247429526e-7,9.716659902011087e-7,8.68872437916168e-7,4.5898113582041614e-7,3.386600025926425e-6,1.8117950917599482e-7,5.696683360925327e-5,0.9999363771036403,0,0,5,1,0,0,0,0,0,0,13,0,0,0,1,1,0,2,0,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,5,0,5,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0
41616,2.601218818617257e-7,1.1331251995555026e-7,1.9978716778072428e-7,1.6783818475555408e-7,1.7103853580093412e-4,0.9998273686650684,2.4766975694765893e-7,2.412859116438102e-7,3.627837078421844e-7,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20097,1.2290985278899756e-7,1.1997465917384387e-7,0.9999987818619774,2.4542536646722186e-7,1.2102127819321672e-7,2.9270370109707347e-7,1.2430838446199852e-7,2.3187729528127093e-8,1.6860705110283975e-7,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
138760,3.520201465532456e-7,1.5353050931733197e-7,2.0421195862725843e-7,2.246620777527109e-7,3.4666389023478836e-7,2.1604239204508355e-6,1.7641687986095732e-7,2.864368364010626e-6,0.9999935177022533,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,5,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
95388,3.1418728204298663e-7,4.7471104790993137e-7,5.78372696723443e-7,1.8355039672466845e-6,3.093771090113651e-7,1.2419889665685346e-6,1.4900014188986397e-7,7.755234254639992e-7,0.9999943213353631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,0,1,0,2,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,2,0,0,0,0,0
92930,3.992929739578045e-7,2.1666127103866598e-7,3.0235767193650746e-7,1.313032089095235e-6,3.932007119917748e-7,1.3984330854446187e-6,1.0169077951497652e-5,3.198658924469866e-5,0.9999538213550003,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0
34224,3.008017945480728e-7,1.363792087506726e-7,2.6123574776532736e-7,1.9533022229012578e-7,2.9627185056321855e-7,0.9999922731777093,3.179631644944271e-7,5.681232522683583e-6,5.376077796855987e-7,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,1,0,0,0,0,0,0,3,0,0,0,2,1,1,0,2,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,8,3,1,1,4,0,0,0,0,6,0,16,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0
2655,7.758102685442469e-7,0.9999912528655301,8.907712047232588e-7,1.7472525132254488e-6,7.643523420914326e-7,2.0894491694993846e-6,6.963422882782921e-7,8.011904282468576e-7,9.819662548544924e-7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110101,1.4297407712378183e-7,1.57282115181485e-7,6.993169506382572e-8,1.1230026401113247e-7,1.4083101662127342e-7,5.740001489154802e-7,5.672138013081465e-8,1.610871586130114e-6,0.9999971350877169,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,3,0,0,0,2,0,1,8,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,3,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0
134049,5.881473317045975e-7,2.0942542778779165e-7,4.251073729711048e-7,5.086737514624957e-7,5.792412545072888e-7,4.144141849243733e-6,3.0142419013415405e-7,5.153162896255354e-6,0.999988090675926,0,2,1,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,14,1,0,0,1,0,1,5,0,1,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0
14718,1.6292781294823353e-7,0.999996088516167,3.2692477862625565e-7,1.0177094360247782e-7,1.4505288805375454e-6,7.264182445347171e-7,1.0420384462642818e-7,3.993942877397916e-7,6.393150406289342e-7,0,22,4,2,2,0,2,0,0,2,0,0,14,2,0,8,0,2,0,2,0,4,0,0,0,2,0,0,4,2,4,0,0,2,18,2,0,2,0,0,0,6,0,0,0,0,0,0,12,0,0,0,0,8,2,0,4,0,0,0,0,0,2,0,2,2,4,0,0,6,0,0,0,2,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,16,0,0,6
84749,2.5539772374767336e-7,1.0034120500713137e-7,2.619545352617174e-7,2.096685667001325e-7,2.5155341482581567e-7,8.934741911542376e-7,9.873865989295046e-8,1.9272079267259904e-6,0.9999960016637768,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,3,0,1,4,1,2,3,3,0,2,0,0,3,0,4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
73635,5.60477479652e-7,8.209079417177909e-7,4.503919559246673e-7,7.700598935616305e-7,5.519326888883446e-7,3.58602367542267e-6,2.5919880283692624e-7,7.829127537317695e-5,0.9999147097321889,0,0,11,3,0,0,1,0,0,0,9,0,1,1,0,3,0,1,0,0,1,2,1,2,1,2,11,0,0,0,2,0,1,1,0,1,0,0,0,2,0,0,0,3,0,7,0,1,1,0,0,0,0,12,1,0,0,0,0,1,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0
60899,3.802217231003696e-7,1.6590915458917016e-7,2.6135011386959524e-7,4.5119843522844315e-7,3.7443890223214007e-7,1.4407151427003303e-6,1.948283384014259e-7,2.898204770626478e-5,0.9999677492904836,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34398,2.852397337717673e-7,2.6514468594756364e-7,5.108646194027437e-7,3.801102048017569e-7,2.9483386824748112e-6,0.9999908917793631,4.229580420684126e-6,5.8503173404925924e-8,4.3043911614359046e-7,0,0,0,0,0,0,0,1,1,0,0,0,0,6,15,1,0,0,1,0,0,0,0,13,6,1,0,0,0,0,0,3,0,2,0,1,3,0,57,0,0,0,0,0,59,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,5,2,0,0,1,0,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109377,3.5916886132826206e-7,4.1795922007343156e-7,2.3176396655334126e-7,2.8078507726908527e-7,3.537263685224109e-7,1.3615294673128913e-6,1.424671090530943e-7,2.036865296880593e-6,0.999994815734633,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,7,2,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,1,6,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35926,2.602231485069102e-7,4.904656666066847e-7,3.8778886177418113e-7,5.190185409584507e-6,2.563069566279476e-7,0.9999926537739473,1.6718261687010997e-7,2.3974585708869204e-7,3.5432753559489366e-7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,4,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,1,1,0,0,0,0
37005,2.7575555182978877e-7,2.1593488962237067e-7,5.260398677672853e-7,1.071492107521453e-5,2.7163118963415703e-7,0.9999869838854597,2.7814656753867206e-7,4.72480251970527e-7,2.612051465770432e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0
23807,2.692914673862938e-7,2.2022498775025044e-7,0.9999974853880341,2.836589677954859e-7,2.651277810847883e-7,6.377183332787577e-7,2.8464508217073257e-7,1.5669791943932948e-7,3.9724742681166754e-7,0,0,0,0,0,0,0,0,11,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66243,7.823366102844668e-7,3.488187153345073e-7,5.998404221740243e-7,7.068745881510366e-7,7.704614261766661e-7,4.949845508578305e-6,4.7250327119838357e-7,2.544877405086667e-5,0.9999659205454073,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139351,4.3098156770975705e-7,2.425985682449573e-7,4.413199940328437e-7,2.8578082184013034e-7,4.244121861630355e-7,1.5082558907387835e-6,2.6106539272297286e-7,1.2176031535294268e-6,0.999995187982425,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
796,0.9999831741529074,1.3881583660515208e-5,9.1233677788259e-7,2.6546431486346536e-7,2.802430117306265e-7,8.004925500614156e-7,2.550777672287139e-7,1.5941061154074733e-7,2.712383983387034e-7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0
32841,2.85927185201454e-7,1.7922428042854213e-7,2.6068318035813964e-7,1.047115955947369e-6,5.7118319726801815e-6,0.99999114681237955,1.9839460320473828e-7,2.3512030598093517e-7,9.348901367940462e-7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,6,0,0,0,0,0,1,3,3,1,0,0,1,0,0
83215,6.174900915506544e-7,3.552357241976193e-7,8.422724517000084e-7,1.0792602765871038e-6,6.079902513409972e-7,2.1597140126879215e-6,1.7636031467407393e-5,3.0360915858200653e-5,0.9999463410898664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
73940,4.3041758530286546e-7,2.071640730190535e-7,3.29877767000293e-7,2.8538040554286243e-7,4.2388284515664467e-7,1.8457890628085737e-6,2.448621980720219e-7,7.647220730119478e-6,0.999988585405333,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,6,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,12,2,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0
100373,4.026531590154709e-7,2.197796357795567e-7,2.770025720615425e-7,5.985839790796066e-7,3.9661256191445505e-7,2.512015353719063e-6,1.47434508899574e-7,0.0019519915493545195,0.998043454368875,0,0,3,3,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130740,2.220691944742268e-7,1.6359289125795002e-7,1.6916541257208796e-7,1.53457913318446e-7,6.144915084613333e-7,8.429652986461968e-7,8.128582057281896e-8,1.6484200118807506e-6,0.9999961045519488,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4,0,1,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0
119945,2.055303283333491e-7,3.7068184371893123e-7,6.49184162518551e-7,8.612111825714034e-7,2.023807914303743e-7,7.186105696647141e-7,2.6219868528632583e-7,1.0874085927795685e-6,0.9999956427938438,5,0,0,0,0,0,0,4,0,0,1,0,0,12,2,0,0,1,0,0,0,0,0,8,6,0,0,0,1,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,7,0,2,0,0,0,0,0
49378,1.3051009211217121e-6,1.191354854428393e-6,6.125580439596987e-6,1.673167016592641e-6,1.284564559399381e-6,5.1828159137307575e-6,6.641936797493017e-7,0.9999813390944212,1.234128194087096e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,6,0,0,0,0,0
51606,1.496243658861668e-8,9.640507689667873e-9,1.0820189727185092e-8,1.0360620289382884e-8,1.4734801608365927e-8,6.425488179113868e-8,5.81688520822294e-9,0.9999997835093752,8.590030191762898e-8,0,9,4,0,1,0,0,0,2,0,1,2,1,1,0,2,1,4,2,9,0,2,0,5,1,0,0,0,1,0,0,1,0,0,0,1,0,5,1,1,2,0,0,4,0,1,0,2,4,0,0,0,1,4,0,0,0,18,0,1,0,1,0,1,0,6,1,0,7,1,0,2,3,0,0,3,0,0,0,3,0,0,2,0,2,0,2,0,1,10,1,0,0
42619,2.7051269750867107e-7,2.0164779939973816e-7,3.845695519426706e-7,4.759276463290888e-6,2.6642745448332517e-7,0.9999935404664456,2.525043111101734e-7,6.840799222564822e-8,2.56187284483834e-7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
36695,2.604471833661728e-7,3.320546144468336e-7,9.312823963998879e-7,4.2012100218255483e-7,2.564627305181594e-7,0.9999972187538091,1.6732310087985551e-7,9.221064978800267e-8,3.2134451318459204e-7,0,0,0,2,0,0,0,0,0,0,0,1,2,3,19,8,1,1,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,1,0,2,0,3,2,1,0,0,0,12,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,1,0,0,0,1,0
124007,2.401775102127802e-7,1.6441820655355074e-7,2.0375018189260404e-7,1.605612742477476e-7,2.3648894290422114e-7,1.5723892101156117e-6,3.700769420323712e-6,5.906151903331188e-7,0.9999931308300634,1,3,1,1,0,0,3,4,0,0,6,0,2,1,0,5,3,0,87,1,0,1,3,32,0,0,0,0,0,0,0,7,0,1,1,0,4,14,0,0,1,0,0,3,0,0,0,4,0,5,0,1,0,2,0,2,0,20,1,0,0,1,0,0,0,1,3,0,24,0,0,1,6,1,2,11,0,0,0,0,0,0,0,0,0,2,0,1,0,47,0,0,1
60383,2.919720443184222e-7,1.3258753482124498e-7,2.241812725745004e-7,1.9340839759630767e-7,2.8757170276278314e-7,2.0403644328276043e-6,1.5889160033401156e-7,1.6419907470917522e-6,0.9999950290322677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,14,0,1,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
106507,5.970820957773322e-7,4.187319324543986e-7,6.473267267991024e-7,8.942596754128602e-7,5.878974761185819e-7,2.6583327331894564e-6,1.9803043482157446e-5,0.001022121985307415,0.9989522713405706,0,3,16,28,2,0,0,0,4,2,1,0,5,0,0,12,2,7,0,0,0,8,2,0,0,7,0,8,0,0,10,0,0,1,80,0,0,3,0,0,0,2,0,9,0,7,2,0,10,0,0,0,0,20,2,2,0,0,4,0,3,7,0,2,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,12,0,0,3,0
41159,2.582412671238599e-7,1.7516096495412236e-7,2.501453901927508e-7,1.351050958891833e-7,2.541994574561847e-7,0.9999981711935418,2.1424457156340976e-7,3.306141108007207e-8,5.086482998541387e-7,1,4,2,2,0,0,0,2,0,0,0,0,5,0,0,11,0,0,0,1,0,2,0,4,1,0,0,1,0,2,0,0,0,1,0,0,1,4,0,0,0,4,0,3,0,0,1,1,1,0,0,0,0,15,3,0,0,7,0,0,0,2,1,0,0,2,2,0,3,0,1,1,1,0,0,0,0,0,0,1,0,1,7,0,0,1,0,0,1,5,0,0,1
